query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
0,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,shows two people and has a more colorful background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000271520.jpg,circo_img_355099,1,31,3,lamra_qwen25vl,vlm2vec_v2,gemini_embedding_2,12,0,11,11
1,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a dog of a different breed and shows a jolly roger,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000283001.jpg,circo_img_574778,1,1,21,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,voyage_multimodal_35,9,9,0,9
3,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has plants instead of plungers,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000023082.jpg,circo_img_119203,1,1,3,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,5,6,9
5,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"has only one person wearing the same outfit, the photo is zoomed in",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000391478.jpg,circo_img_514305,2,185,4,qwen3vl2b_vllm,vlm2vec_v2,gemini_embedding_2,7,0,1,1
6,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a person using the computer and the desk is more organized,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000078739.jpg,circo_img_153975,1,3,161,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,6,6,0,6
7,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is carrying fruit,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000530944.jpg,circo_img_545037,1,1,2,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,11,4,9,10
8,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is sitting on a bench and the image is in greyscale,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000475326.jpg,circo_img_375657,1,13,6,gemini_embedding_2,lamra_qwen25vl,qwen3vl8b_vllm,10,0,1,1
9,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from the top,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000002407.jpg,circo_img_570897,3,24,2,e5_omni,e5_omni,lamra_qwen25vl,4,0,8,8
10,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has a lighthouse in the foreground,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000414942.jpg,circo_img_542722,1,1,4,lamra,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,12,7,7,11
11,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is shot with the same style and most of the benches are empty,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000348264.jpg,circo_img_254952,2,1,4,gemini_embedding_2,lamra,gemini_embedding_2,11,11,2,11
13,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is held by a little girl on a chair,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000085932.jpg,circo_img_9761,1,1,242,gemini_embedding_2,lamra,gemini_embedding_2,10,10,0,10
14,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is on a track and has the front wheel in the air,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000160161.jpg,circo_img_558400,1,1,6,gme_qwen2vl_retriever_2,voyage_multimodal_35,mmembed,12,7,2,8
15,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,shows no phone and has birds in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000197996.jpg,circo_img_361845,1,278,2,rzen_embed,rzen_embed,e5_omni,11,0,9,9
16,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a clock in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000233673.jpg,circo_img_343493,1,30,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,10,0,3,3
17,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has two of them and a beer instead of a coke,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000136863.jpg,circo_img_42656,1,8,2,gme_qwen2vl_retriever_2,voyage_multimodal_35,voyage_multimodal_35,10,2,10,11
18,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has more boxes and they are on the grass,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000358023.jpg,circo_img_1703,1,2,113,gemini_embedding_2,mmembed,qwen3vl8b_vllm,11,10,0,10
19,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"has only one of them, the woman is talking on the phone and the photo is brighter",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000069473.jpg,circo_img_65800,1,104,7,gme_qwen2vl_retriever_2,gemini_embedding_2,mmembed,11,0,2,2
20,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has the person holding a baby,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000251150.jpg,circo_img_181497,1,8,16,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,1,0,1
22,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is seen from a different angle and the sink is not visible,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000106135.jpg,circo_img_148408,2,3408,2,e5_omni,e5_omni,gemini_embedding_2,11,0,11,11
23,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is redder and has more garnishes,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000154818.jpg,circo_img_362882,2,2,2,gme_qwen2vl_retriever_2,lamra_qwen25vl,e5_omni,11,3,5,6
24,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"are on a scale, are fewer and the photo shows a plain background",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000227965.jpg,circo_img_494246,1,2,125,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,10,4,0,4
25,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"is shot from the same angle, is brighter and the window is larger",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000040167.jpg,circo_img_257798,2,22,4,lamra,e5_omni,qwen3vl2b_vllm,8,0,4,4
26,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is zoomed in and shows a potted plant on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000043964.jpg,circo_img_470365,1,112,6,gme_qwen2vl_retriever_2,rzen_embed,voyage_multimodal_35,9,0,2,2
27,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has the same color and is next to a mailbox,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000054657.jpg,circo_img_17854,1,1,204,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,8,8,0,8
28,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a bench and vegetables instead of fruits,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000493700.jpg,circo_img_302644,2,20,10,gme_qwen2vl_retriever_2,lamra_qwen25vl,lamra_qwen25vl,9,0,1,1
30,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has chopped carrots instead of an omelet,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000368504.jpg,circo_img_379202,1,6,16,gme_qwen2vl_retriever_2,e5_omni,,11,1,0,1
33,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is wearing a chef's hat,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000413040.jpg,circo_img_398820,1,5,2,lamra_qwen25vl,gemini_embedding_2,mmembed,11,1,3,4
