query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
2,8:3,label,composition_required,composition_required,composition_required,multimodal_needed,"Two animals that are of a different species from the first one, and no human appearing.",mbeir_images/cirr_images/dev/dev-1042-0-img0.jpg,8:4118,2,57,45,gme_qwen2vl_retriever_2,mmembed,vlm2vec_v2,4,0,0,0
4,8:5,label,composition_required,composition_required,composition_required,multimodal_needed,Mae the human facing the camera with less gear.,mbeir_images/cirr_images/dev/dev-1042-2-img1.jpg,8:20209,8,12,29,mmembed,mmembed,mmembed,1,0,0,0
6,8:7,label,composition_required,composition_required,composition_required,multimodal_needed,Two dogs of the same breed on the floor.,mbeir_images/cirr_images/dev/dev-150-2-img1.jpg,8:20946,2,14,13,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,7,0,0,0
23,8:24,label,composition_required,composition_required,composition_required,multimodal_needed,Make it lay on the surface.,mbeir_images/cirr_images/dev/dev-717-1-img0.jpg,8:17572,1,201,25,lamra_qwen25vl,mmembed,voyage_multimodal_35,4,0,0,0
29,8:30,label,composition_required,composition_required,composition_required,multimodal_needed,Add needles.,mbeir_images/cirr_images/dev/dev-1047-2-img1.jpg,8:16784,7,14,11,gemini_embedding_2,vlm2vec_v2,,2,0,0,0
32,8:33,label,composition_required,composition_required,composition_required,multimodal_needed,Change to zebras.,mbeir_images/cirr_images/dev/dev-1010-1-img1.jpg,8:14942,7,11,47,qwen3vl8b_vllm,qwen3vl8b_vllm,,5,0,0,0
44,8:45,label,composition_required,composition_required,composition_required,multimodal_needed,"Inside, with food.",mbeir_images/cirr_images/dev/dev-179-1-img0.jpg,8:13168,1,36,109,lamra,qwen3vl2b_vllm,qwen3vl8b_vllm,8,0,0,0
50,8:51,label,composition_required,composition_required,composition_required,multimodal_needed,Change to a sitting dog in the same environment.,mbeir_images/cirr_images/dev/dev-355-3-img0.jpg,8:14187,3,206,575,lamra_qwen25vl,voyage_multimodal_35,voyage_multimodal_35,7,0,0,0
56,8:57,label,composition_required,composition_required,composition_required,multimodal_needed,The mattress is on the floor instead of on a bed.,mbeir_images/cirr_images/dev/dev-134-2-img1.jpg,8:2729,8,64,34,mmembed,qwen3vl2b_vllm,mmembed,1,0,0,0
65,8:66,label,composition_required,composition_required,composition_required,multimodal_needed,Change the plate to rectangular.,mbeir_images/cirr_images/dev/dev-187-2-img0.jpg,8:10708,4,215,14,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
