query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
0,8:1,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show three bottles of soft drink.,mbeir_images/cirr_images/dev/dev-244-0-img0.jpg,8:18844,3,8,17,mmembed,mmembed,voyage_multimodal_35,4,2,0,2
1,8:2,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Fewer paper towels per pack.,mbeir_images/cirr_images/dev/dev-63-0-img1.jpg,8:11029,2,26,2,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,7,0,7,7
7,8:8,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Be a same breed dog with his puppy running.,mbeir_images/cirr_images/dev/dev-150-3-img1.jpg,8:17656,1,4,3,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,11,3,4,7
9,8:10,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Put the fries in a white plate with white background, clean.",mbeir_images/cirr_images/dev/dev-104-3-img1.jpg,8:2779,2,1,3,qwen3vl8b_vllm,qwen3vl2b_vllm,e5_omni,12,10,12,12
10,8:11,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the concret to the right.,mbeir_images/cirr_images/dev/dev-630-3-img1.jpg,8:13496,2,1227,2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,6,0,5,5
14,8:15,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the animal standing on dirt.,mbeir_images/cirr_images/dev/dev-191-0-img0.jpg,8:13180,13,1,322,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,5,0,5
15,8:16,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place hyena running away.,mbeir_images/cirr_images/dev/dev-158-2-img0.jpg,8:9073,6,9,5,gme_qwen2vl_retriever_2,voyage_multimodal_35,,8,1,1,2
16,8:17,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Dog with human instead of another dog.,mbeir_images/cirr_images/dev/dev-167-1-img1.jpg,8:15709,1,6,5,gme_qwen2vl_retriever_2,gemini_embedding_2,gemini_embedding_2,11,2,2,3
18,8:19,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Dog is barking, nothing blocking his mouth.",mbeir_images/cirr_images/dev/dev-566-2-img1.jpg,8:17804,1,1,84,rzen_embed,e5_omni,mmembed,7,9,0,9
19,8:20,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change to real soft drink bottle in orange.,mbeir_images/cirr_images/dev/dev-1028-3-img1.jpg,8:15264,1,1,44,gme_qwen2vl_retriever_2,e5_omni,e5_omni,9,10,0,10
20,8:21,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add a wooden log.,mbeir_images/cirr_images/dev/dev-189-3-img0.jpg,8:20660,1,1471,2,gemini_embedding_2,gemini_embedding_2,e5_omni,12,0,12,12
22,8:23,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the seashelles and make the water green.,mbeir_images/cirr_images/dev/dev-1004-1-img0.jpg,8:9678,1,50,9,qwen3vl2b_vllm,vlm2vec_v2,e5_omni,7,0,1,1
24,8:25,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change to blue water.,mbeir_images/cirr_images/dev/dev-630-0-img0.jpg,8:11772,2,12,4,mmembed,mmembed,e5_omni,5,0,9,9
25,8:26,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change to smaller monkeys standing on the same grass.,mbeir_images/cirr_images/dev/dev-418-0-img0.jpg,8:16657,2,1,22,gme_qwen2vl_retriever_2,lamra,rzen_embed,10,9,0,9
27,8:28,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More monkeys.,mbeir_images/cirr_images/dev/dev-115-1-img1.jpg,8:18557,8,2,16,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,2,2,0,2
28,8:29,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the needle upside down in the hand.,mbeir_images/cirr_images/dev/dev-1047-3-img0.jpg,8:11265,2,9,2,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,1,12,12
30,8:31,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the syringe larger in diameter.,mbeir_images/cirr_images/dev/dev-221-2-img0.jpg,8:21430,13,3,53,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gemini_embedding_2,0,6,0,6
31,8:32,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Shot from a different angle.,mbeir_images/cirr_images/dev/dev-174-2-img0.jpg,8:13183,2,526,2,e5_omni,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,12,0,12,12
34,8:35,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Different species, bigger horns.",mbeir_images/cirr_images/dev/dev-1010-1-img0.jpg,8:1554,79,2,137,lamra,gme_qwen2vl_retriever_2,mmembed,0,3,0,3
35,8:36,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add one more deer and add some sunlight.,mbeir_images/cirr_images/dev/dev-1010-3-img1.jpg,8:8336,1,3,13,e5_omni,rzen_embed,qwen3vl8b_vllm,9,3,0,3
36,8:37,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Show the back of the deer, and he is looking to the camera.",mbeir_images/cirr_images/dev/dev-1010-3-img1.jpg,8:21264,4,4,4,lamra_qwen25vl,rzen_embed,lamra,6,1,5,6
37,8:38,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The deer looks to the camera, the back is a forest.",mbeir_images/cirr_images/dev/dev-1010-3-img1.jpg,8:17262,3,4,14,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,9,4,0,4
39,8:40,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the locks to two silve locks.,mbeir_images/cirr_images/dev/dev-117-3-img1.jpg,8:3173,1,1,2,qwen3vl2b_vllm,voyage_multimodal_35,mmembed,12,8,12,12
40,8:41,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows mobile intended for a baby instead of for adults.,mbeir_images/cirr_images/dev/dev-926-1-img0.jpg,8:21166,1,5,911,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,7,3,0,3
41,8:42,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show a living room with white tent.,mbeir_images/cirr_images/dev/dev-384-0-img1.jpg,8:20606,1,64,1,e5_omni,mmembed,e5_omni,12,0,12,12
42,8:43,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Reduce the number of people to four, make them stand outside on grass.",mbeir_images/cirr_images/dev/dev-631-1-img1.jpg,8:20087,1,1,24,gme_qwen2vl_retriever_2,e5_omni,,10,10,0,10
43,8:44,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Better lighting, make them look at phones.",mbeir_images/cirr_images/dev/dev-179-1-img0.jpg,8:15969,2,1,2,gme_qwen2vl_retriever_2,lamra_qwen25vl,lamra_qwen25vl,11,9,11,12
45,8:46,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the whole dog standing on a dirt floor.,mbeir_images/cirr_images/dev/dev-191-2-img0.jpg,8:20149,9,6,648,e5_omni,e5_omni,gemini_embedding_2,2,1,0,1
47,8:48,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show a similar breed facing the camera under sunlight.,mbeir_images/cirr_images/dev/dev-372-1-img0.jpg,8:19260,6,155,5,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,0,1,1
48,8:49,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Be a more aggressive dog.,mbeir_images/cirr_images/dev/dev-609-3-img1.jpg,8:17804,1,1,33,lamra,lamra,e5_omni,10,7,0,7
52,8:53,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Make the dog in the center of the image, swimming.",mbeir_images/cirr_images/dev/dev-609-3-img1.jpg,8:6413,1,6,151,gme_qwen2vl_retriever_2,lamra,mmembed,11,3,0,3
53,8:54,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The dog is barking in the water.,mbeir_images/cirr_images/dev/dev-181-3-img1.jpg,8:12010,1,1,2,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,12,10,12,12
54,8:55,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target is a border collie running.,mbeir_images/cirr_images/dev/dev-181-3-img1.jpg,8:7911,1,2,40,gemini_embedding_2,gemini_embedding_2,,8,4,0,4
55,8:56,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Has two chairs in front of the bed.,mbeir_images/cirr_images/dev/dev-134-2-img1.jpg,8:13357,2,2,2,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,12,8,2,9
57,8:58,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make a person holding the crab.,mbeir_images/cirr_images/dev/dev-135-3-img1.jpg,8:7926,1,2,9,e5_omni,e5_omni,gemini_embedding_2,10,6,1,7
58,8:59,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add a lot of crab which is alive.,mbeir_images/cirr_images/dev/dev-135-0-img1.jpg,8:1258,13,3,44,gemini_embedding_2,qwen3vl8b_vllm,,0,4,0,4
59,8:60,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A lonely crab on some little rocks.,mbeir_images/cirr_images/dev/dev-846-0-img0.jpg,8:1214,1,1,36,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,11,11,0,11
60,8:61,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The crab is furious, without rocks.",mbeir_images/cirr_images/dev/dev-549-3-img1.jpg,8:10149,1,1,15,lamra,gme_qwen2vl_retriever_2,mmembed,6,8,0,8
61,8:62,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add two more crab and make them cooked.,mbeir_images/cirr_images/dev/dev-147-1-img1.jpg,8:4197,2,1,95,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,4,5,0,5
62,8:63,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Tear apart the crab and place it on a white plate.,mbeir_images/cirr_images/dev/dev-516-3-img1.jpg,8:5831,4,1,13,lamra,lamra_qwen25vl,e5_omni,6,8,0,8
63,8:64,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add more crabs which are alive.,mbeir_images/cirr_images/dev/dev-135-3-img1.jpg,8:1258,12,2,44,lamra_qwen25vl,qwen3vl8b_vllm,,0,5,0,5
64,8:65,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Different patterns on the towel, only two colors instead of four.",mbeir_images/cirr_images/dev/dev-185-3-img1.jpg,8:17380,2,2,2,e5_omni,e5_omni,e5_omni,11,9,11,11
66,8:67,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the machine smaller and shot from above.,mbeir_images/cirr_images/dev/dev-1023-3-img0.jpg,8:16407,2,3,3,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,12,3,12,12
67,8:68,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Coffee machines seems smaller.,mbeir_images/cirr_images/dev/dev-1023-3-img0.jpg,8:2887,2,2,2,lamra,lamra,lamra,12,6,12,12
68,8:69,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only one woman in blue bikini.,mbeir_images/cirr_images/dev/dev-1025-3-img1.jpg,8:10794,3,2,77,lamra_qwen25vl,lamra_qwen25vl,mmembed,5,7,0,7
70,8:71,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show people sitting on benches in a church.,mbeir_images/cirr_images/dev/dev-232-1-img1.jpg,8:13895,1,1,1419,lamra_qwen25vl,e5_omni,qwen3vl8b_vllm,10,11,0,11
71,8:72,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Church interior without people.,mbeir_images/cirr_images/dev/dev-1026-2-img1.jpg,8:19472,1,1,6,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,9,10,7,10
72,8:73,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change the church interior to a bar, restaurant setting.",mbeir_images/cirr_images/dev/dev-1026-2-img1.jpg,8:16623,23,8,60,voyage_multimodal_35,gemini_embedding_2,e5_omni,0,2,0,2
73,8:74,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the church setting to a bedroom with a fire.,mbeir_images/cirr_images/dev/dev-1026-2-img1.jpg,8:17075,1,1,523,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,10,11,0,11
75,8:76,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Outer patio with mosaic in the middle of the ground and church in the back.,mbeir_images/cirr_images/dev/dev-711-2-img0.jpg,8:4134,1,1,168,e5_omni,e5_omni,mmembed,10,10,0,10
76,8:77,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Indoors with colorful cushions, decoration in walls and floor.",mbeir_images/cirr_images/dev/dev-949-2-img0.jpg,8:2074,1,1,218,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,10,10,0,10
77,8:78,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Outside with Pho (vietnamise) restaurant façade.,mbeir_images/cirr_images/dev/dev-814-0-img0.jpg,8:8311,1,1,3043,e5_omni,e5_omni,mmembed,11,11,0,11
79,8:80,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change building to a mosque, close-up image of intricate work.",mbeir_images/cirr_images/dev/dev-53-0-img0.jpg,8:4202,1,1,1857,e5_omni,e5_omni,qwen3vl8b_vllm,11,11,0,11
80,8:81,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change building to a monastery, must show large courtyard and bluer skies.",mbeir_images/cirr_images/dev/dev-1026-3-img1.jpg,8:4134,3,8,6,qwen3vl2b_vllm,e5_omni,,3,3,1,4
81,8:82,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Decorate the room in patterns rugs and pillows.,mbeir_images/cirr_images/dev/dev-1026-3-img1.jpg,8:2074,1,1,327,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,11,9,0,9
82,8:83,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a black awning in front of the shops.,mbeir_images/cirr_images/dev/dev-1026-3-img1.jpg,8:8311,1,1,77,lamra,lamra,qwen3vl8b_vllm,11,11,0,11
83,8:84,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Animals stand on the road with green trees and blue sky in back.,mbeir_images/cirr_images/dev/dev-1027-1-img0.jpg,8:15855,1,1,3,lamra,e5_omni,e5_omni,12,9,4,11
84,8:85,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has one antelope in a wooded area looking back at the camera.,mbeir_images/cirr_images/dev/dev-83-0-img1.jpg,8:3449,1,3,33,gemini_embedding_2,gemini_embedding_2,mmembed,8,6,0,6
85,8:86,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo has three antelopes in a wooded area looking at the camera.,mbeir_images/cirr_images/dev/dev-308-3-img1.jpg,8:5017,1,1,8,e5_omni,e5_omni,gemini_embedding_2,11,11,1,11
86,8:87,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"The target photo has two antelopes, one in front of the other, in a grassy area near a tree line.",mbeir_images/cirr_images/dev/dev-475-2-img0.jpg,8:8336,1,1,5,qwen3vl8b_vllm,lamra_qwen25vl,vlm2vec_v2,11,9,2,10
87,8:88,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More number of animals on throny land.,mbeir_images/cirr_images/dev/dev-1038-1-img0.jpg,8:3944,2,4,65,lamra,gme_qwen2vl_retriever_2,voyage_multimodal_35,4,3,0,3
88,8:89,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A animal standing on green ground.,mbeir_images/cirr_images/dev/dev-1027-1-img0.jpg,8:3449,1,6,34,gme_qwen2vl_retriever_2,voyage_multimodal_35,,9,3,0,3
89,8:90,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Animals facing to camera and  standing in a different place.,mbeir_images/cirr_images/dev/dev-1027-1-img0.jpg,8:5017,4,17,10,qwen3vl8b_vllm,e5_omni,,4,0,1,1
90,8:91,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has two antelopes standing one in front of the other in a grassy area.,mbeir_images/cirr_images/dev/dev-1027-1-img0.jpg,8:8336,2,1,35,qwen3vl2b_vllm,e5_omni,,9,10,0,10
