query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3,8:4,label,unresolved,unresolved,unresolved,multimodal_needed,Human and one animal from a different species from the last two.,mbeir_images/cirr_images/dev/dev-1044-1-img1.jpg,8:9462,18,181,86,lamra,e5_omni,qwen3vl2b_vllm,0,0,0,0
5,8:6,label,unresolved,unresolved,unresolved,multimodal_needed,"Same breed dog, focus on its head.",mbeir_images/cirr_images/dev/dev-150-2-img1.jpg,8:12040,15,70,36,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
8,8:9,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the lemon.,mbeir_images/cirr_images/dev/dev-104-0-img0.jpg,8:20266,17,654,18,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
11,8:12,label,unresolved,unresolved,unresolved,multimodal_needed,Change the anmial type but preserve the environment.,mbeir_images/cirr_images/dev/dev-940-1-img0.jpg,8:19808,24,881,62,qwen3vl2b_vllm,lamra,vlm2vec_v2,0,0,0,0
12,8:13,label,unresolved,unresolved,unresolved,multimodal_needed,Shot from an angle so that the surface is visible.,mbeir_images/cirr_images/dev/dev-1042-0-img1.jpg,8:16401,63,69,116,mmembed,qwen3vl2b_vllm,e5_omni,0,0,0,0
13,8:14,label,unresolved,unresolved,unresolved,multimodal_needed,More focused on its head.,mbeir_images/cirr_images/dev/dev-12-3-img0.jpg,8:6437,129,247,250,mmembed,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
17,8:18,label,unresolved,unresolved,unresolved,multimodal_needed,Put the human in background.,mbeir_images/cirr_images/dev/dev-167-3-img0.jpg,8:6862,16,483,103,lamra_qwen25vl,rzen_embed,lamra,0,0,0,0
21,8:22,label,unresolved,unresolved,unresolved,multimodal_needed,Make them sit on the green grass.,mbeir_images/cirr_images/dev/dev-115-1-img0.jpg,8:2276,359,1751,268,mmembed,lamra_qwen25vl,e5_omni,0,0,0,0
26,8:27,label,unresolved,unresolved,unresolved,multimodal_needed,Brighter sunshine.,mbeir_images/cirr_images/dev/dev-115-2-img0.jpg,8:4884,22,248,42,rzen_embed,e5_omni,lamra,0,0,0,0
33,8:34,label,unresolved,unresolved,unresolved,multimodal_needed,Only one animal looking at the camera.,mbeir_images/cirr_images/dev/dev-302-3-img0.jpg,8:18695,24,224,235,rzen_embed,rzen_embed,,0,0,0,0
38,8:39,label,unresolved,unresolved,unresolved,multimodal_needed,Show the entire closet but in gray.,mbeir_images/cirr_images/dev/dev-117-3-img0.jpg,8:1146,100,62,441,qwen3vl8b_vllm,gemini_embedding_2,,0,0,0,0
46,8:47,label,unresolved,unresolved,unresolved,multimodal_needed,Show a different breed facing left with grass background.,mbeir_images/cirr_images/dev/dev-726-3-img0.jpg,8:12129,84,548,153,qwen3vl2b_vllm,rzen_embed,lamra_qwen25vl,0,0,0,0
49,8:50,label,unresolved,unresolved,unresolved,multimodal_needed,Change to monkeys in the same environment.,mbeir_images/cirr_images/dev/dev-564-2-img1.jpg,8:9113,11,54,1839,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
51,8:52,label,unresolved,unresolved,unresolved,multimodal_needed,Make the man hold something.,mbeir_images/cirr_images/dev/dev-423-3-img0.jpg,8:6260,37,57,204,lamra,lamra,lamra,0,0,0,0
74,8:75,label,unresolved,unresolved,unresolved,multimodal_needed,Change the mosque to a store front.,mbeir_images/cirr_images/dev/dev-1026-3-img1.jpg,8:7135,56,47,65,lamra,lamra,e5_omni,0,0,0,0
120,8:121,label,unresolved,unresolved,unresolved,multimodal_needed,"No books, some bottles on a supermarket.",mbeir_images/cirr_images/dev/dev-739-1-img0.jpg,8:6363,33,20,713,mmembed,vlm2vec_v2,mmembed,0,0,0,0
122,8:123,label,unresolved,unresolved,unresolved,multimodal_needed,The target shows a grocery store.,mbeir_images/cirr_images/dev/dev-5-3-img0.jpg,8:18747,151,71,320,mmembed,rzen_embed,mmembed,0,0,0,0
150,8:151,label,unresolved,unresolved,unresolved,multimodal_needed,Change the exterior shot to an interior shot of a bar.,mbeir_images/cirr_images/dev/dev-711-0-img1.jpg,8:19321,18,12,167,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
193,8:194,label,unresolved,unresolved,unresolved,multimodal_needed,"Instead of four dogs, just one, and in the field.",mbeir_images/cirr_images/dev/dev-605-2-img1.jpg,8:4292,28,186,775,mmembed,lamra_qwen25vl,,0,0,0,0
202,8:203,label,unresolved,unresolved,unresolved,multimodal_needed,Shape and cork of the container are not same.,mbeir_images/cirr_images/dev/dev-1035-3-img0.jpg,8:15132,89,40,54,lamra_qwen25vl,mmembed,e5_omni,0,0,0,0
203,8:204,label,unresolved,unresolved,unresolved,multimodal_needed,Container is placed along with the cover box.,mbeir_images/cirr_images/dev/dev-1035-3-img0.jpg,8:6820,37,64,85,e5_omni,e5_omni,voyage_multimodal_35,0,0,0,0
215,8:216,label,unresolved,unresolved,unresolved,multimodal_needed,Put a mountain on the left and blue sky in the background.,mbeir_images/cirr_images/dev/dev-410-2-img0.jpg,8:11729,1106,1026,745,lamra,lamra,lamra_qwen25vl,0,0,0,0
241,8:242,label,unresolved,unresolved,unresolved,multimodal_needed,Boy feeds animals in the mountains.,mbeir_images/cirr_images/dev/dev-910-2-img0.jpg,8:18173,2296,1500,1886,voyage_multimodal_35,e5_omni,e5_omni,0,0,0,0
271,8:272,label,unresolved,unresolved,unresolved,multimodal_needed,Change the monkey to a dog walking.,mbeir_images/cirr_images/dev/dev-149-0-img1.jpg,8:3723,12,25,4411,voyage_multimodal_35,lamra,lamra,0,0,0,0
272,8:273,label,unresolved,unresolved,unresolved,multimodal_needed,Add more monkeys.,mbeir_images/cirr_images/dev/dev-149-0-img1.jpg,8:11673,82,46,362,voyage_multimodal_35,e5_omni,qwen3vl8b_vllm,0,0,0,0
289,8:290,label,unresolved,unresolved,unresolved,multimodal_needed,Different animal and is awake.,mbeir_images/cirr_images/dev/dev-149-1-img0.jpg,8:6988,99,216,134,qwen3vl8b_vllm,lamra_qwen25vl,mmembed,0,0,0,0
300,8:301,label,unresolved,unresolved,unresolved,multimodal_needed,Same environment different species.,mbeir_images/cirr_images/dev/dev-1042-2-img0.jpg,8:7915,101,454,45,e5_omni,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
331,8:332,label,unresolved,unresolved,unresolved,multimodal_needed,Turn bowl into pizza.,mbeir_images/cirr_images/dev/dev-438-1-img1.jpg,8:511,14,57,230,gemini_embedding_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
347,8:348,label,unresolved,unresolved,unresolved,multimodal_needed,Change the pasta to pizza and remove the beer and people.,mbeir_images/cirr_images/dev/dev-365-2-img0.jpg,8:20246,131,27,604,lamra_qwen25vl,lamra,gemini_embedding_2,0,0,0,0
390,8:391,label,unresolved,unresolved,unresolved,multimodal_needed,Put the tub by the window.,mbeir_images/cirr_images/dev/dev-152-0-img1.jpg,8:11861,25,25,361,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,0,0,0
395,8:396,label,unresolved,unresolved,unresolved,multimodal_needed,Show half of the body of the man in a striped shirt.,mbeir_images/cirr_images/dev/dev-1049-1-img0.jpg,8:9006,99,13,1041,e5_omni,mmembed,,0,0,0,0
398,8:399,label,unresolved,unresolved,unresolved,multimodal_needed,See the under side of the sting ray in the blue water.,mbeir_images/cirr_images/dev/dev-154-0-img1.jpg,8:13496,27,20,35,mmembed,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
435,8:436,label,unresolved,unresolved,unresolved,multimodal_needed,"The picture shows three man, religious.",mbeir_images/cirr_images/dev/dev-489-0-img0.jpg,8:10275,24,39,151,vlm2vec_v2,vlm2vec_v2,,0,0,0,0
449,8:450,label,unresolved,unresolved,unresolved,multimodal_needed,Open up the pencil case.,mbeir_images/cirr_images/dev/dev-62-0-img1.jpg,8:15126,17,87,20,lamra,rzen_embed,lamra,0,0,0,0
456,8:457,label,unresolved,unresolved,unresolved,multimodal_needed,"Remove the prey, fewer the amount of hyenas and take the shot from a closer angle.",mbeir_images/cirr_images/dev/dev-158-1-img1.jpg,8:9073,93,105,112,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
466,8:467,label,unresolved,unresolved,unresolved,multimodal_needed,Change the animals and have them being more friendly.,mbeir_images/cirr_images/dev/dev-3-2-img1.jpg,8:13663,588,1090,820,gme_qwen2vl_retriever_2,lamra,mmembed,0,0,0,0
