query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
0,7:1,label,composition_required,composition_required,composition_required,multimodal_needed,Is shiny and silver with shorter sleeves and fit and flare.,mbeir_images/fashioniq_images/B005X4PL1G.jpg,7:72781,8,23,3421,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,1,0,0,0
4,7:5,label,composition_required,composition_required,composition_required,multimodal_needed,Has thin straps and different pattern and more autumn colored and longer.,mbeir_images/fashioniq_images/B00FQANLX2.jpg,7:16696,7,171,30,mmembed,mmembed,mmembed,1,0,0,0
7,7:8,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and less casual and sleeveless and is a sleeveless black dress.,mbeir_images/fashioniq_images/B00896JPTE.jpg,7:46995,3,126,91,voyage_multimodal_35,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,6,0,0,0
10,7:11,label,composition_required,composition_required,composition_required,multimodal_needed,Its blue with higher neckline and is more blue and higher at the neckline.,mbeir_images/fashioniq_images/B009KQVCAM.jpg,7:39774,1,150,27,rzen_embed,vlm2vec_v2,lamra,5,0,0,0
11,7:12,label,composition_required,composition_required,composition_required,multimodal_needed,Is softly colored and has no shoulder straps and looser skirt.,mbeir_images/fashioniq_images/B00FHFMMMW.jpg,7:40409,2,33,47,rzen_embed,mmembed,gemini_embedding_2,7,0,0,0
12,7:13,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with black polka dots and is not see through.,mbeir_images/fashioniq_images/B00DH06JSW.jpg,7:15492,1,25,500,gemini_embedding_2,lamra,gemini_embedding_2,8,0,0,0
15,7:16,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue print with short sleeves and is a blue print.,mbeir_images/fashioniq_images/B007GB2BZI.jpg,7:56242,1,69,2855,mmembed,gemini_embedding_2,qwen3vl8b_vllm,7,0,0,0
23,7:24,label,composition_required,composition_required,composition_required,multimodal_needed,Is more transparent and is more solid colored.,mbeir_images/fashioniq_images/B008UEW5RO.jpg,7:29747,3,908,15,rzen_embed,mmembed,e5_omni,2,0,0,0
34,7:35,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue in color and has more blue.,mbeir_images/fashioniq_images/B00B7WGMXE.jpg,7:47647,1,31,60,gme_qwen2vl_retriever_2,gemini_embedding_2,voyage_multimodal_35,11,0,0,0
39,7:40,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter and longer and is pink and longer.,mbeir_images/fashioniq_images/B00B53A556.jpg,7:7416,4,66,357,qwen3vl8b_vllm,voyage_multimodal_35,mmembed,3,0,0,0
41,7:42,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid red and is red.,mbeir_images/fashioniq_images/B00FXZX2I4.jpg,7:37822,8,1825,113,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,2,0,0,0
45,7:46,label,composition_required,composition_required,composition_required,multimodal_needed,Has a u shaped neck with sleeves and is black and patterned.,mbeir_images/fashioniq_images/B00DU6GJJC.jpg,7:43778,2,293,2606,qwen3vl8b_vllm,gemini_embedding_2,lamra,1,0,0,0
46,7:47,label,composition_required,composition_required,composition_required,multimodal_needed,Is orange with thinner straps and is not patterned and orange.,mbeir_images/fashioniq_images/B009PXRLIW.jpg,7:52202,1,16,215,voyage_multimodal_35,lamra_qwen25vl,qwen3vl8b_vllm,10,0,0,0
48,7:49,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink and strapless and is bright pink colored.,mbeir_images/fashioniq_images/B0082BBVI4.jpg,7:38634,1,12,15,e5_omni,e5_omni,voyage_multimodal_35,11,0,0,0
51,7:52,label,composition_required,composition_required,composition_required,multimodal_needed,Less full skirt with slit to thigh and has a slit and is more form fitting.,mbeir_images/fashioniq_images/B00967AMPG.jpg,7:4051,1,54,74,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,9,0,0,0
53,7:54,label,composition_required,composition_required,composition_required,multimodal_needed,Has long sleeves and patterned and is in brownish coloring.,mbeir_images/fashioniq_images/B002OEYH3Q.jpg,7:64829,2,28,996,rzen_embed,gemini_embedding_2,,4,0,0,0
55,7:56,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter in color and is a light floral pattern.,mbeir_images/fashioniq_images/B00AOJVGYQ.jpg,7:50148,4,107,4436,vlm2vec_v2,gemini_embedding_2,mmembed,1,0,0,0
56,7:57,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and longer and is plain black with waterfall hem and is more dressy.,mbeir_images/fashioniq_images/B00AWKKHOC.jpg,7:58149,4,42,112,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,5,0,0,0
62,7:63,label,composition_required,composition_required,composition_required,multimodal_needed,Is a black dress with a shade of grey and is similar in black.,mbeir_images/fashioniq_images/B0081JJ9FO.jpg,7:68613,1,2057,12,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,4,0,0,0
64,7:65,label,composition_required,composition_required,composition_required,multimodal_needed,Is gold and shiny and is more ombre and less geometric.,mbeir_images/fashioniq_images/B00FZ00I7U.jpg,7:68902,1,11,402,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,8,0,0,0
66,7:67,label,composition_required,composition_required,composition_required,multimodal_needed,Is offwhite with black belt and longer seethrough skirt and is white with a black belr.,mbeir_images/fashioniq_images/B0094QX5SK.jpg,7:53383,1,13,1498,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,4,0,0,0
71,7:72,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey with vertical designs and is darker in color.,mbeir_images/fashioniq_images/B007MLVQ1C.jpg,7:50253,1,141,76,gemini_embedding_2,qwen3vl8b_vllm,,3,0,0,0
73,7:74,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter with thin straps and is black and more wide.,mbeir_images/fashioniq_images/B004OLGO24.jpg,7:17832,4,170,330,lamra,rzen_embed,mmembed,3,0,0,0
75,7:76,label,composition_required,composition_required,composition_required,multimodal_needed,Knee length sleeved purple and red dress and longer.,mbeir_images/fashioniq_images/B006PA7Q4M.jpg,7:47590,3,27,217,lamra,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
