query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1,7:2,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey with black design and is a light printed short dress.,mbeir_images/fashioniq_images/B008XODTD0.jpg,7:58576,1,1,1324,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,10,5,0,5
3,7:4,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a plain white feminine t shirt and is a tan shirt.,mbeir_images/fashioniq_images/B000QSGNOI.jpg,7:40180,12,10,17654,qwen3vl8b_vllm,lamra_qwen25vl,lamra_qwen25vl,0,1,0,1
13,7:14,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has more black designs and has a paint pattern.,mbeir_images/fashioniq_images/B008YIZM80.jpg,7:53726,2,953,2,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,5,0,8,8
16,7:17,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a solid color with square neckline and the dress is brown with straps.,mbeir_images/fashioniq_images/B005GYSR64.jpg,7:39694,1,1,9173,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,4,5,0,5
19,7:20,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and fun and is white and green.,mbeir_images/fashioniq_images/B007B6WEA0.jpg,7:48546,1,1,153,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,9,8,0,8
27,7:28,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a darker long skirt and lighter top and is gray and fitted at waist.,mbeir_images/fashioniq_images/B008BHSG82.jpg,7:45846,2,2,17,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra_qwen25vl,8,7,0,7
30,7:31,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and two straps and has gold top half and black bottom half.,mbeir_images/fashioniq_images/B00AHHR22A.jpg,7:49972,2,2,476,lamra,gemini_embedding_2,lamra_qwen25vl,6,5,0,5
31,7:32,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with no straps and red designs and shorter.,mbeir_images/fashioniq_images/B00466ICP4.jpg,7:46831,11,2,2495,gemini_embedding_2,lamra,lamra_qwen25vl,0,3,0,3
33,7:34,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and has animal print and the dress has cheetah print and more revealing.,mbeir_images/fashioniq_images/B0080N9HNU.jpg,7:43743,1,5,388,lamra,lamra_qwen25vl,e5_omni,10,2,0,2
35,7:36,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red and longer and is red and is much longer.,mbeir_images/fashioniq_images/B005QYY5W4.jpg,7:34458,1,9,322,gme_qwen2vl_retriever_2,vlm2vec_v2,,7,1,0,1
36,7:37,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A low cut black gown and is in solid black and a lot longer.,mbeir_images/fashioniq_images/B00G6TRZE8.jpg,7:5235,4,6,4030,e5_omni,e5_omni,,4,3,0,3
38,7:39,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More revealing and has long sleeves and is checkered and penciled.,mbeir_images/fashioniq_images/B008RJZTD4.jpg,7:67379,1,8,527,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,4,1,0,1
40,7:41,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has one shoulder strap and grey and has one shoulder strap.,mbeir_images/fashioniq_images/B005DWYMPO.jpg,7:47053,1,1,239,qwen3vl2b_vllm,gemini_embedding_2,rzen_embed,7,5,0,5
47,7:48,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black with higher sleeves and has more above shoulder straps.,mbeir_images/fashioniq_images/B000S5FE7G.jpg,7:14719,13,99,7,e5_omni,gemini_embedding_2,e5_omni,0,0,1,1
52,7:53,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This white maxi looks long and casual and is longer white and has floral.,mbeir_images/fashioniq_images/B002XUY8SA.jpg,7:31581,3,7,4048,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,4,1,0,1
54,7:55,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is strapless and is blue and more revealing.,mbeir_images/fashioniq_images/B0043D2HME.jpg,7:49989,7,8,1505,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,3,1,0,1
58,7:59,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is poka dots and tighter fitting and is blue with sleeves and dots.,mbeir_images/fashioniq_images/B00CL0VWTA.jpg,7:33552,3,1,715,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,9,7,0,7
59,7:60,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short dress with a v neck and is a tan coloring with fabric overlapping on top.,mbeir_images/fashioniq_images/B00A7N4DC6.jpg,7:14664,6,1,18547,mmembed,mmembed,voyage_multimodal_35,2,4,0,4
61,7:62,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is strapless with black stripes and has no shoulder straps.,mbeir_images/fashioniq_images/B00CH8U9BI.jpg,7:36227,2,85,7,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,7,0,2,2
63,7:64,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is gold maxi dress and is yellow and longer.,mbeir_images/fashioniq_images/B00BG3NQE2.jpg,7:26654,1,2,6066,gme_qwen2vl_retriever_2,voyage_multimodal_35,,9,6,0,6
68,7:69,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and has more pink and is pink with sleeves.,mbeir_images/fashioniq_images/B0066NI17E.jpg,7:15065,36,2,8227,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,0,2,0,2
76,7:77,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has green top and multi-colored striped bottom and is strapless.,mbeir_images/fashioniq_images/B00E00SG7K.jpg,7:2511,1,1,1453,e5_omni,e5_omni,e5_omni,11,9,0,9
77,7:78,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Plain black and sleeveless and is darker in color and solid colored.,mbeir_images/fashioniq_images/B007FKA7E2.jpg,7:47350,4,4,186,mmembed,mmembed,mmembed,1,1,0,1
79,7:80,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves with slim straps floral dress and is longer and has a circular pattern.,mbeir_images/fashioniq_images/B00B08494E.jpg,7:46910,2,1,14284,qwen3vl8b_vllm,gemini_embedding_2,lamra,1,4,0,4
80,7:81,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and strapless and is white.,mbeir_images/fashioniq_images/B006361YUA.jpg,7:42567,4,9,1205,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,1,1,0,1
84,7:85,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more of headwear and is a zebra head and not a dress.,mbeir_images/fashioniq_images/B0047MEZNK.jpg,7:26928,1,1,7034,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,8,11,0,11
85,7:86,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and has no sleeves and is black and white and has an empire waist.,mbeir_images/fashioniq_images/B00A8CDCD2.jpg,7:72769,6,2,1097,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,mmembed,1,1,0,1
90,7:91,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More revealing and shorter in length and is more strappy and emerald.,mbeir_images/fashioniq_images/B007Y37P22.jpg,7:16917,9,3,2196,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,2,0,2
91,7:92,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a brighter color and is more of a boot with shorter heels and is a shoe.,mbeir_images/fashioniq_images/B008LTJG3E.jpg,7:69487,5,6,3888,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,2,1,0,1
