query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
2,7:3,label,unresolved,unresolved,unresolved,multimodal_needed,Is a solid red color and shorter and tighter with more blue and white.,mbeir_images/fashioniq_images/B00BPYP69K.jpg,7:35218,422,832,11198,mmembed,lamra,gme_qwen2vl_retriever_2,0,0,0,0
5,7:6,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and more sculptural and rushed solid green.,mbeir_images/fashioniq_images/B00CL14N3Q.jpg,7:44815,19,24,725,gemini_embedding_2,e5_omni,voyage_multimodal_35,0,0,0,0
6,7:7,label,unresolved,unresolved,unresolved,multimodal_needed,Is gold and strapless and button front longer sleeves.,mbeir_images/fashioniq_images/B009CMY4BS.jpg,7:40643,137,1691,32,,vlm2vec_v2,gemini_embedding_2,0,0,0,0
8,7:9,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and more elegant and is longer and sleeveless.,mbeir_images/fashioniq_images/B00F4WI9H0.jpg,7:67651,297,113,4545,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
9,7:10,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and a different color and has longer sleeves and is more casual.,mbeir_images/fashioniq_images/B000WIRE54.jpg,7:44149,86,7327,829,qwen3vl8b_vllm,gemini_embedding_2,,0,0,0,0
14,7:15,label,unresolved,unresolved,unresolved,multimodal_needed,Is more black and elegant and is solid black and has shorter sleeves.,mbeir_images/fashioniq_images/B009DI5YSS.jpg,7:19688,85,176,504,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
17,7:18,label,unresolved,unresolved,unresolved,multimodal_needed,Is off the shoulder with one shorter sleeve and has longer sleeves.,mbeir_images/fashioniq_images/B00CW6HT7W.jpg,7:6591,52,2978,26,lamra,mmembed,mmembed,0,0,0,0
18,7:19,label,unresolved,unresolved,unresolved,multimodal_needed,Has more flair and smaller print and is shorter.,mbeir_images/fashioniq_images/B004VJ217Q.jpg,7:63097,476,1566,393,lamra,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
20,7:21,label,unresolved,unresolved,unresolved,multimodal_needed,Is light colored with shorter sleeves and leopard print with deeper neck.,mbeir_images/fashioniq_images/B0061IXDTU.jpg,7:23492,37,14,4882,qwen3vl2b_vllm,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
21,7:22,label,unresolved,unresolved,unresolved,multimodal_needed,Has more pattern and longer sleeves and has sleeves and is a print.,mbeir_images/fashioniq_images/B00B67ELUG.jpg,7:5428,100,53,2654,mmembed,rzen_embed,mmembed,0,0,0,0
22,7:23,label,unresolved,unresolved,unresolved,multimodal_needed,Is white in color with short sleeves and is more plain.,mbeir_images/fashioniq_images/B00BFGBJ3K.jpg,7:61405,258,1561,4120,lamra_qwen25vl,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
24,7:25,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter with a floral pattern and is blue with straps.,mbeir_images/fashioniq_images/B006CR1XG0.jpg,7:19491,35,144,1513,rzen_embed,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
25,7:26,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and has stripes and has a higher neckline with sleeves.,mbeir_images/fashioniq_images/B00499DHK8.jpg,7:33673,22,480,2041,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,0,0,0,0
26,7:27,label,unresolved,unresolved,unresolved,multimodal_needed,Has more contrast and is sleeveless and lighter in color.,mbeir_images/fashioniq_images/B005AQCKBQ.jpg,7:34882,32,212,2312,lamra,gemini_embedding_2,vlm2vec_v2,0,0,0,0
28,7:29,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and shorter in length and is sleeveless.,mbeir_images/fashioniq_images/B007G6BODI.jpg,7:27399,157,4918,1075,qwen3vl8b_vllm,qwen3vl2b_vllm,,0,0,0,0
29,7:30,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter with longer sleeves and is shorter has three quarter length sleeves.,mbeir_images/fashioniq_images/B00BQVAVRY.jpg,7:6523,55,480,3085,rzen_embed,gemini_embedding_2,gemini_embedding_2,0,0,0,0
32,7:33,label,unresolved,unresolved,unresolved,multimodal_needed,Is sleeveless and white with dark printed design and has a pattern.,mbeir_images/fashioniq_images/B00EXMSRW4.jpg,7:20307,210,321,705,lamra,mmembed,lamra_qwen25vl,0,0,0,0
37,7:38,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black dress and the dress is black and not a shoe.,mbeir_images/fashioniq_images/B0054DKVWK.jpg,7:15068,470,677,746,,lamra,,0,0,0,0
42,7:43,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer darker and is longer and simplier.,mbeir_images/fashioniq_images/B00DOS53RA.jpg,7:45581,233,177,1999,lamra,rzen_embed,gemini_embedding_2,0,0,0,0
43,7:44,label,unresolved,unresolved,unresolved,multimodal_needed,Gold and is short and cap sleeved with a black print.,mbeir_images/fashioniq_images/B00B3PUKMY.jpg,7:65278,35,207,4747,lamra,lamra,e5_omni,0,0,0,0
44,7:45,label,unresolved,unresolved,unresolved,multimodal_needed,One shouldered grey dress and is more blue and has a slit.,mbeir_images/fashioniq_images/B00B923WCQ.jpg,7:38076,46,106,104,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
49,7:50,label,unresolved,unresolved,unresolved,multimodal_needed,Shorter skirt and na.,mbeir_images/fashioniq_images/B007ZDYK2E.jpg,7:614,2340,407,15779,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
50,7:51,label,unresolved,unresolved,unresolved,multimodal_needed,Needs navy blue dress with shoulder straps and is blue with straps.,mbeir_images/fashioniq_images/B00BOPQZ86.jpg,7:46550,113,44,2296,e5_omni,lamra_qwen25vl,e5_omni,0,0,0,0
57,7:58,label,unresolved,unresolved,unresolved,multimodal_needed,With a black and is longer and blue and black.,mbeir_images/fashioniq_images/B00BAHX7Z2.jpg,7:5442,29,29,2688,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,0,0,0,0
60,7:61,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid nude color and has straps instead of long sleeves and has two colors.,mbeir_images/fashioniq_images/B0092QK9AY.jpg,7:62904,312,193,3925,rzen_embed,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
65,7:66,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black and is long.,mbeir_images/fashioniq_images/B008VIR88U.jpg,7:28388,16,30,282,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
67,7:68,label,unresolved,unresolved,unresolved,multimodal_needed,And black and the shoulder straps more resemble a crop top.,mbeir_images/fashioniq_images/B001HK23KM.jpg,7:681,672,978,2618,mmembed,mmembed,mmembed,0,0,0,0
69,7:70,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is black and less revealing.,mbeir_images/fashioniq_images/B005DRAVT0.jpg,7:33755,1744,4469,5129,lamra,vlm2vec_v2,,0,0,0,0
70,7:71,label,unresolved,unresolved,unresolved,multimodal_needed,Black with red belt and it is less black and has a shoulder off.,mbeir_images/fashioniq_images/B007B98014.jpg,7:41454,33,111,477,lamra_qwen25vl,qwen3vl8b_vllm,rzen_embed,0,0,0,0
72,7:73,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is straight and is grey and belt-less.,mbeir_images/fashioniq_images/B00B2JJ15S.jpg,7:64944,443,5003,263,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
74,7:75,label,unresolved,unresolved,unresolved,multimodal_needed,Is less party like and has a white bodice and grey skirt.,mbeir_images/fashioniq_images/B004VLI08S.jpg,7:55411,73,336,5933,lamra,gemini_embedding_2,lamra,0,0,0,0
81,7:82,label,unresolved,unresolved,unresolved,multimodal_needed,Is a formal v necked gown and is v neck and longer.,mbeir_images/fashioniq_images/B002Z7FONO.jpg,7:32952,11,38,926,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
82,7:83,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has shorter sleeves and does not cover the sholders.,mbeir_images/fashioniq_images/B0054N0S6E.jpg,7:36430,3473,228,10602,mmembed,mmembed,lamra,0,0,0,0
83,7:84,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and less revealing and is white and same length all around bottom.,mbeir_images/fashioniq_images/B008596XXG.jpg,7:45363,26,73,141,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,0,0,0,0
88,7:89,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is short sleeved and shorter.,mbeir_images/fashioniq_images/B002TKJL40.jpg,7:42929,31,277,553,qwen3vl8b_vllm,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
89,7:90,label,unresolved,unresolved,unresolved,multimodal_needed,Is below the knee and darker and and long.,mbeir_images/fashioniq_images/B00BT8N1DK.jpg,7:40848,88,401,2785,lamra,gemini_embedding_2,lamra,0,0,0,0
92,7:93,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray and shorter and is shorter and ruffled.,mbeir_images/fashioniq_images/B004OHYU4M.jpg,7:56959,12,74,94,gemini_embedding_2,qwen3vl2b_vllm,,0,0,0,0
93,7:94,label,unresolved,unresolved,unresolved,multimodal_needed,Shorter sleeves and chevron striped and has chevron pattern.,mbeir_images/fashioniq_images/B00DQHXEO8.jpg,7:4150,12,230,283,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,0,0,0,0
96,7:97,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and has a peasant neckline and short sleeves.,mbeir_images/fashioniq_images/B007SOULGY.jpg,7:58416,68,136,3520,lamra_qwen25vl,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
97,7:98,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and has a more open top.,mbeir_images/fashioniq_images/B00D75WT4U.jpg,7:51443,344,347,1086,gme_qwen2vl_retriever_2,,rzen_embed,0,0,0,0
98,7:99,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual and pink and pink empire waist.,mbeir_images/fashioniq_images/B008BHCS2C.jpg,7:5568,23,17,12565,lamra,lamra,,0,0,0,0
100,7:101,label,unresolved,unresolved,unresolved,multimodal_needed,And handkerchief hemline and is more blue and longer.,mbeir_images/fashioniq_images/B008RMIF5A.jpg,7:7639,125,1128,491,lamra_qwen25vl,voyage_multimodal_35,mmembed,0,0,0,0
101,7:102,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and orange and sleeveless.,mbeir_images/fashioniq_images/B00AWKKHOC.jpg,7:9033,287,3425,2096,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
102,7:103,label,unresolved,unresolved,unresolved,multimodal_needed,Is green pattern and lightly pleated and has a floral print that is harder to see.,mbeir_images/fashioniq_images/B008E7IA12.jpg,7:49857,20,796,27,gemini_embedding_2,lamra_qwen25vl,lamra,0,0,0,0
105,7:106,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and lighter in color and is solid colors with short sleeves.,mbeir_images/fashioniq_images/B0030IMZ1G.jpg,7:33533,3968,760,31202,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
108,7:109,label,unresolved,unresolved,unresolved,multimodal_needed,Has a multi-colored pattern and is printed and shorter.,mbeir_images/fashioniq_images/B008LTJG3E.jpg,7:70353,47,158,3841,mmembed,gemini_embedding_2,mmembed,0,0,0,0
113,7:114,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is shorter and is shorter and less fitted.,mbeir_images/fashioniq_images/B006G35WJY.jpg,7:45102,425,1040,3386,qwen3vl2b_vllm,gemini_embedding_2,,0,0,0,0
