requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
5,,label,composition_required,composition_required,composition_required,multimodal_needed,A cow is in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436127.jpg,lasco_img_208549,3,202,114,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
13,,label,composition_required,composition_required,composition_required,multimodal_needed,He is holding the ski poles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037846.jpg,lasco_img_228135,10,96,214,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
21,,label,composition_required,composition_required,composition_required,multimodal_needed,The sky should be cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547783.jpg,lasco_img_382399,8,173,337,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,1,0,0,0
22,,label,composition_required,composition_required,composition_required,multimodal_needed,The landforms should be water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000082933.jpg,lasco_img_526044,5,61,47,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,0,0,0
32,,label,composition_required,composition_required,composition_required,multimodal_needed,The man doesn't have a beard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537124.jpg,lasco_img_331856,5,1314,18,voyage_multimodal_35,qwen3vl2b_vllm,,3,0,0,0
46,,label,composition_required,composition_required,composition_required,multimodal_needed,Find the picture with no person standing on the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067125.jpg,lasco_img_104758,5,701,27,mmembed,mmembed,vlm2vec_v2,2,0,0,0
72,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the word on the field to polo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071815.jpg,lasco_img_885,2,12,48,rzen_embed,gemini_embedding_2,qwen3vl2b_vllm,6,0,0,0
82,,label,composition_required,composition_required,composition_required,multimodal_needed,No reflection in the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000413600.jpg,lasco_img_178064,7,20,66,rzen_embed,rzen_embed,rzen_embed,3,0,0,0
96,,label,composition_required,composition_required,composition_required,multimodal_needed,There is no man in the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196789.jpg,lasco_img_546428,5,1060,22,vlm2vec_v2,rzen_embed,,2,0,0,0
107,,label,composition_required,composition_required,composition_required,multimodal_needed,The poster is saying 'no smoking' backwards,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285451.jpg,lasco_img_338007,4,22,24,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
