query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Can you please add some butter to the mug?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000245874.jpg,lasco_img_515660,492,996,460,,voyage_multimodal_35,,0,0,0,0
4,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is an unhealthy meal.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000245874.jpg,lasco_img_50829,240,116,293,e5_omni,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
5,,label,shortcut_free,composition_required,composition_required,multimodal_needed,A cow is in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436127.jpg,lasco_img_208549,3,202,114,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
6,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman has an umbrella in her hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271639.jpg,lasco_img_283217,411,128,3625,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
7,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman should play frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271639.jpg,lasco_img_201561,144,79,1265,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
8,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The skiers shoes are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037846.jpg,lasco_img_412966,218,158,138,lamra,voyage_multimodal_35,mmembed,0,0,0,0
9,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is riding the bike,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028714.jpg,lasco_img_277005,225,344,406,e5_omni,lamra,e5_omni,0,0,0,0
11,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the type of meal to breakfast,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136795.jpg,lasco_img_479448,77,101,1158,mmembed,voyage_multimodal_35,e5_omni,0,0,0,0
13,,label,shortcut_free,composition_required,composition_required,multimodal_needed,He is holding the ski poles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037846.jpg,lasco_img_228135,10,96,214,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
15,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove all tags from the suitcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000505144.jpg,lasco_img_485799,47,34,73,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
16,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What type of vehicle are they traveling in?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000252294.jpg,lasco_img_311374,413,612,251,lamra,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
17,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people in the picture should not look happy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000252294.jpg,lasco_img_405183,130,3355,115,,lamra_qwen25vl,,0,0,0,0
18,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sun is lighting up the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000420339.jpg,lasco_img_412975,247,1164,500,gemini_embedding_2,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
19,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These animals are cows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547783.jpg,lasco_img_130527,82,27,525,mmembed,mmembed,rzen_embed,0,0,0,0
20,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only one animal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547783.jpg,lasco_img_443583,17,21,72,e5_omni,e5_omni,e5_omni,0,0,0,0
21,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The sky should be cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547783.jpg,lasco_img_382399,8,173,337,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,1,0,0,0
22,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The landforms should be water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000082933.jpg,lasco_img_526044,5,61,47,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,0,0,0
23,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Can a person go to the right?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424333.jpg,lasco_img_432647,275,97,511,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
24,,label,shortcut_free,unresolved,unresolved,multimodal_needed,the traffic signs are on the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424333.jpg,lasco_img_224724,526,1606,201,rzen_embed,vlm2vec_v2,vlm2vec_v2,0,0,0,0
26,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is playing tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503600.jpg,lasco_img_404145,307,272,560,e5_omni,e5_omni,e5_omni,0,0,0,0
27,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put the traffic cones on the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077628.jpg,lasco_img_562356,40,571,21,lamra_qwen25vl,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
28,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The occupation of the bike riders is none,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077628.jpg,lasco_img_222370,55,84,61,,rzen_embed,,0,0,0,0
29,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The street lights are not lit up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077628.jpg,lasco_img_562356,33,1515,21,e5_omni,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
31,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cops' helmets are black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436127.jpg,lasco_img_356612,308,381,663,lamra,lamra,gme_qwen2vl_retriever_2,0,0,0,0
32,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man doesn't have a beard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537124.jpg,lasco_img_331856,5,1314,18,voyage_multimodal_35,qwen3vl2b_vllm,,3,0,0,0
33,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are playing on a grass court.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537124.jpg,lasco_img_175356,598,627,1446,vlm2vec_v2,qwen3vl8b_vllm,lamra,0,0,0,0
38,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The room should have a unified sense of style,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000527464.jpg,lasco_img_373857,19,11,84,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
39,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The darker wall is made of drywall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000527464.jpg,lasco_img_539439,39,144,130,gemini_embedding_2,lamra_qwen25vl,mmembed,0,0,0,0
41,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is not eating a healthy breakfast,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356424.jpg,lasco_img_193565,130,265,61,,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
42,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The glass contains beer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356424.jpg,lasco_img_276552,182,327,99,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
45,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the size of the kitchen to medium,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000329030.jpg,lasco_img_280857,13,62,13,,gme_qwen2vl_retriever_2,,0,0,0,0
46,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Find the picture with no person standing on the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067125.jpg,lasco_img_104758,5,701,27,mmembed,mmembed,vlm2vec_v2,2,0,0,0
48,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It should be a sunny day,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551669.jpg,lasco_img_293789,424,108,1034,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,lamra,0,0,0,0
49,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Find an image with the sun high in the sky,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551669.jpg,lasco_img_135566,305,1599,441,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
