query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
0,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This food is not acidic,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318114.jpg,lasco_img_306889,2,129,2,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,9,0,11,11
1,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should not be a graffiti on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028714.jpg,lasco_img_426166,8,572,4,lamra,lamra,rzen_embed,2,0,8,8
2,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The boats are not docked,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000546721.jpg,lasco_img_513115,13,3,5,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,2,1,2
10,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The utensil is called a spoon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136795.jpg,lasco_img_430469,6,10,58,voyage_multimodal_35,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,1,1,0,1
12,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The color of the plate is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136795.jpg,lasco_img_508443,52,6,32,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,1,0,1
14,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A black bag,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000505144.jpg,lasco_img_485799,19,5,73,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,1,0,1
25,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,That flag is a dragon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000469174.jpg,lasco_img_493102,3,1,781,mmembed,lamra_qwen25vl,gme_qwen2vl_retriever_2,2,5,0,5
30,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The photo is in color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271639.jpg,lasco_img_39480,4,1814,3,lamra,voyage_multimodal_35,lamra_qwen25vl,2,0,5,5
34,,label,shortcut_solvable,shortcut_solvable,image_only,image_only, tall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537124.jpg,lasco_img_265374,2,3793,2,e5_omni,qwen3vl2b_vllm,e5_omni,12,0,12,12
35,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,All the blinds are closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000558128.jpg,lasco_img_103375,3,4,21,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,7,4,0,4
